generation tasks:
task039 test: 0.08434006103368655
task039 eval: 0.08207061445980193
task281 test: 0.5015115083857267
task281 eval: 0.48944601819514866
task121 test: 0.5275254884278514
task121 eval: 0.5701742168397356
task1195 test: 0.6202582337631353
task1195 eval: 0.6058856261569767
task034 test: 0.9414265025335582
task034 eval: 0.9396373873610352
task1622 test: 0.8423407544431859
task1622 eval: 0.8326190500423544
task1562 test: 0.4478171384042489
task1562 eval: 0.4628250435752589
task671 test: 0.5335591118255519
task671 eval: 0.5317927463125626
task1345 test: 0.4629686984082576
task1345 eval: 0.455543794464822
task035 test: 0.9209121548958933
task035 eval: 0.9168408489076979
task1659 test: 0.4498588140156466
task1659 eval: 0.4532568545891561
task569 test: 0.4836969389616918
task569 eval: 0.46745523522917865
task1631 test: 0.7402583297807376
task1631 eval: 0.7342451638288887
task1557 test: 0.7873263696599115
task1557 eval: 0.8054962633660351
task036 test: 0.24995648123927108
task036 eval: 0.24734137645140694

classification tasks:
task202 test: 0.20366666666666666
task202 eval: 0.21266666666666667
task199 test: 0.44333333333333336
task199 eval: 0.43933333333333335
task1388 test: 0.4533333333333333
task1388 eval: 0.4266666666666667
task201 test: 0.247
task201 eval: 0.215
task190 test: 0.178
task190 eval: 0.181
task1386 test: 0.3551020408163265
task1386 eval: 0.3551020408163265
task1554 test: 0.7067067067067067
task1554 eval: 0.711
task738 test: 0.846
task738 eval: 0.837
task1385 test: 0.38666666666666666
task1385 eval: 0.43333333333333335
task1529 test: 0.764
task1529 eval: 0.78
task200 test: 0.762
task200 eval: 0.726
task1612 test: 0.59
task1612 eval: 0.6
task937 test: 0.6583333333333333
task937 eval: 0.6566666666666666
task1516 test: 0.5771428571428572
task1516 eval: 0.6028571428571429
task1615 test: 0.638
task1615 eval: 0.64
